+0.585700730242484-0.830458245168719i,+0.431720390010836-0.885702797582686i,+0.164608254614945-0.919944926418444i,+0.115886729341157-0.921200803540526i,+0.476553764444468-0.866167532904785i,-0.239692972806729-0.997191413233508i,-0.393847675890767-0.919882710026321i,-0.585262116599222-0.761411578443723i,-0.647164562391746-0.697154449565862i,+0.307601398220955-0.902786008572087i,-0.359249862271191-0.858507502444342i,-0.339635305560513-0.943671572695224i,-0.481000550128298-0.848093695854357i
+0.617079020417005-0.806537157733259i,+0.464527547544427-0.867927870826150i,+0.198441265927284-0.911326086739049i,+0.149848777058501-0.914399446769812i,+0.508981881891954-0.846300708571931i,-0.211969080377197-1.003296239206418i,-0.367831190077941-0.930222972833297i,-0.562621782462845-0.776983843612207i,-0.626300765240905-0.714556616146252i,+0.340975388683862-0.889154681019136i,-0.331425333728395-0.866601154570331i,-0.313026289148924-0.952486903827859i,-0.456480327674696-0.860793502942042i
+0.647574695610504-0.781347275600291i,+0.496570732594638-0.848994663420926i,+0.231889034506090-0.901497585852645i,+0.183492431748798-0.906381606500709i,+0.540651421612855-0.825181434721780i,-0.183796080952813-1.008688696297348i,-0.341238391044517-0.939940559072269i,-0.539355995926376-0.792054467501521i,-0.604775423917516-0.731524161978495i,+0.373774385007577-0.874314666820659i,-0.303291423341999-0.873916979278180i,-0.285908815262437-0.960643252147273i,-0.431371105390464-0.872923463478389i
+0.677129776619030-0.754924015229682i,+0.527818748251637-0.828933455311501i,+0.264914527435274-0.890477785060092i,+0.216780297879606-0.897163434593488i,+0.571512058599413-0.802840341887283i,-0.155173986135821-1.013343872613609i,-0.314063484617039-0.949009635901482i,-0.515458012156513-0.806605825005246i,-0.582580035124386-0.748040498134125i,+0.405960266181233-0.858290563803187i,-0.274856390946716-0.880448979900778i,-0.258280520455266-0.968117012048634i,-0.405667162501261-0.884462295690880i
+0.705687417017704-0.727306688158190i,+0.558242448887789-0.807773602952033i,+0.297482190846934-0.878285372293323i,+0.249676414154080-0.886761460479620i,+0.601514721665487-0.779310547997359i,-0.126104165527888-1.017234839656632i,-0.286302551137522-0.957401737260801i,-0.490921498474722-0.820617806296336i,-0.559706266344853-0.764086524024806i,+0.437496556398637-0.841107366575353i,-0.246128256431516-0.886189525543907i,-0.230140272421546-0.974882358663927i,-0.379363788574024-0.895386215435088i
+0.733192332658359-0.698538424985757i,+0.587814373478038-0.785543446660617i,+0.329557814102655-0.864939246480759i,+0.282146123608396-0.875192470961176i,+0.630611795876851-0.754627583356062i,-0.096589542301290-1.020332671173952i,-0.257953805221971-0.965085853541370i,-0.465740766466944-0.834067773854527i,-0.536146182606942-0.779640562865564i,+0.468348287304110-0.822790359031209i,-0.217115010713347-0.891129278873271i,-0.201488383249668-0.980911263364910i,-0.352457522624404-0.905668944040112i
+0.759591224951397-0.668666035895904i,+0.616508374813211-0.762270281121309i,+0.361108382821734-0.850458426863456i,+0.314155931506645-0.862473414138940i,+0.658757319810422-0.728829287918703i,-0.066634799366399-1.022606477227268i,-0.229017846818705-0.972028548169320i,-0.439911011363859-0.846930543062911i,-0.511892482519958-0.794678319988596i,+0.498481851278736-0.803365032859521i,-0.187824835906631-0.895257149245143i,-0.172326829860068-0.986173527757571i,-0.324946394783985-0.915281740050060i
+0.784833186166203-0.637739808816224i,+0.644299253036363-0.737980386509302i,+0.392101923265472-0.834861986706074i,+0.345673353480126-0.848621327046812i,+0.685907171566801-0.701955680840214i,-0.036246595488089-1.024023455365160i,-0.199497901544429-0.978194100325238i,-0.413428556960984-0.859178386852309i,-0.486938741906924-0.809172864614408i,+0.527864848382139-0.782857031193738i,-0.158266332586032-0.898560271333942i,-0.142659480593977-0.990636837381041i,-0.296830168817671-0.924193455120013i
+0.808870075314653-0.605813248490211i,+0.671162401313662-0.712699116810560i,+0.422507340340916-0.818169010803957i,+0.376666756123099-0.833653286532591i,+0.712019237496328-0.674048803569970i,-0.005433790392724-1.024548960809601i,-0.169400048392778-0.983544672717746i,-0.386291104314509-0.870781064667819i,-0.461279663310052-0.823094635485604i,+0.556465929289518-0.761292116494791i,-0.128448752102195-0.901024009250756i,-0.112492326730274-0.994266836259270i,-0.268110583759067-0.932370614114739i
+0.831656853979785-0.572942761836406i,+0.697073470841496-0.686451041181307i,+0.452294251362539-0.800398576258299i,+0.407105192141641-0.817586383003453i,+0.737053557970703-0.645152539081880i,+0.025792322417741-1.024146597559319i,-0.138733433059237-0.988040503056578i,-0.358497982427301-0.881705875855526i,-0.434911329614043-0.836411470595077i,+0.584254636416677-0.738696161825911i,-0.098382231938445-0.902631986047278i,-0.081833717513547-0.997027223382261i,-0.238791592924269-0.939777519269346i
+0.853151872691128-0.539187296911634i,+0.722008061813790-0.659260133606886i,+0.481432817721443-0.781569756122758i,+0.436958232173066-0.800437716796003i,+0.760972445231198-0.615312411073726i,+0.057417776764786-1.022778332276608i,-0.107510465304398-0.991640117634989i,-0.330050399125327-0.891917737417100i,-0.407831460008896-0.849088661093165i,+0.611201245419345-0.715095164801002i,-0.068078032082173-0.903366138440088i,-0.050694597079026-0.998879872113248i,-0.208879598569118-0.946376378104003i
+0.873317100079440-0.504607944475536i,+0.745941446435319-0.631150005632263i,+0.509893576756590-0.761701645661815i,+0.466195795549510-0.782224417079938i,+0.783740569338976-0.584575368064350i,+0.089425690771055-1.020404632753072i,-0.075746998979326-0.994300565239455i,-0.300951690314267-0.901379285952776i,-0.380039666495959-0.861089029334868i,+0.637276609381640-0.690515283609758i,-0.037548770326013-0.903206796549215i,-0.019088741459774-0.999784973426077i,-0.178383680468796-0.952127454639661i
+0.892118288994096-0.469267512490897i,+0.768848329560880-0.602144176508505i,+0.537647276382631-0.740813411051158i,+0.494787982553371-0.762963683307568i,+0.805325009491417-0.552989558189549i,+0.121796022032448-1.016984632639796i,-0.043462493556742-0.995977669460933i,-0.271207565797200-0.910051003504588i,-0.351537709125498-0.872373030923922i,+0.662452008249801-0.664982894591667i,-0.006808654315725-0.902132788400548i,+0.012967006340455-0.999701203769991i,-0.147315816719000-0.956989243336860i
+0.909525075946246-0.433230084824670i,+0.790702652046708-0.572266374697021i,+0.564664715370907-0.718924360347777i,+0.522704911072180-0.742672849232110i,+0.825695269382435-0.520604101090426i,+0.154505323650232-1.012476323973910i,-0.010680156242477-0.996626297389578i,-0.240826349825678-0.917891366916656i,-0.322329748139560-0.882898880520592i,+0.686699006384889-0.638524670803563i,+0.024126291965136-0.900121568874573i,+0.045452505426761-0.998585918233174i,-0.115691095082972-0.960918665073124i
+0.925511012548315-0.396560575897164i,+0.811477441390405-0.541540864272133i,+0.590916592559929-0.696054036428321i,+0.549916560962425-0.721369469399739i,+0.844823256794935-0.487468863562801i,+0.187526504133025-1.006836778832367i,+0.022572936024331-0.996200642635144i,-0.209819214548592-0.924857020242745i,-0.292422591179827-0.892622701099034i,+0.709989321454912-0.611167680869836i,+0.055238009723705-0.897149372678147i,+0.078344092661518-0.996395369528019i,-0.083527913236578-0.963871284383361i
+0.940053529948645-0.359324293045586i,+0.831144713674517-0.509992789349894i,+0.616373368637706-0.672222331317968i,+0.576392629824548-0.699071427751958i,+0.862683229134141-0.453634245575669i,+0.220828594510205-1.000022401190958i,+0.056265735145024-0.994654520627650i,-0.178200404516851-0.930902969648290i,-0.261825933707193-0.901498696262985i,+0.732294708209586-0.582939507103966i,+0.086506197483663-0.893191390760990i,+0.111614367489794-0.993084953146398i,-0.050848166293412-0.965801547108910i
+0.953133839503413-0.321586517932250i,+0.849675430180947-0.477648529247610i,+0.641005144436447-0.647449620904210i,+0.602102404220206-0.675797067549463i,+0.879251708056073-0.419150982874429i,+0.254376526309649-0.991989209759307i,+0.090363141256821-0.991941674214997i,-0.145987450399006-0.935982800170570i,-0.230552590769328-0.909479345150865i,+0.753586860924665-0.553868381443811i,+0.117908116500971-0.888221969389627i,+0.145231988730464-0.988609478828866i,-0.017677420022668-0.966663037531277i
+0.964736774989060-0.283412117470501i,+0.867039511276137-0.444536056657983i,+0.664781559858419-0.621756918461751i,+0.627014650574780-0.651565341256142i,+0.894507367636071-0.384069971685826i,+0.288130924335222-0.982693152198542i,+0.124825943004506-0.988016087681423i,-0.113201370065744-0.940048913613290i,-0.198618718246503-0.916515619379390i,+0.773837338415707-0.523983337166540i,+0.149418412224310-0.882214830830066i,+0.179161486286116-0.982923468254972i,+0.015954931796007-0.966408754002751i
+0.974850583452825-0.244865193516251i,+0.883205909254702-0.410685290730219i,+0.687671717564070-0.595166044732768i,+0.651097530055893-0.626395978327535i,+0.908430901589249-0.348442120079530i,+0.322047918423232-0.972090450707024i,+0.159610778580197-0.982832307456942i,-0.079866855212173-0.943052786758437i,-0.166044021706783-0.922557221386030i,+0.793017515459011-0.493314373672543i,+0.181008954553357-0.875143314284498i,+0.213363090867325-0.975981478590803i,+0.050015527404505-0.964991402025016i
+0.983466673260228-0.206008779050300i,+0.898142740756991-0.376128436624065i,+0.709644135364399-0.567699811551030i,+0.674318541564660-0.600309668071012i,+0.921004875844106-0.312318229374646i,+0.356078978552383-0.960137978481885i,+0.194670117297142-0.976345767965159i,-0.046012441708341-0.944945248977725i,-0.132851951011656-0.927552843433476i,+0.811098564187374-0.461892630894122i,+0.212648699568198-0.866980635389713i,+0.247792584941063-0.967738451223814i,+0.084466915976124-0.962363703665595i
+0.990579328980500-0.166904586837341i,+0.911817478141857-0.340900302885329i,+0.730666730846432-0.539382215218757i,+0.696644496596350-0.573328253934910i,+0.932213573246759-0.275748907677240i,+0.390170777817484-0.946793666033101i,+0.229952261380372-0.968513121255701i,-0.011670661902586-0.945676778218262i,-0.099069878834446-0.931450446433558i,+0.828051468531530-0.429750569146817i,+0.244303575235544-0.857700162233499i,+0.282401178192283-0.958150084674328i,+0.119267456860360-0.958478722138053i
+0.996185403430026-0.127612814678651i,+0.924197197813061-0.305038587930155i,+0.750706841116782-0.510238635098615i,+0.718041529111891-0.545474934798150i,+0.942042837320044-0.238784516272055i,+0.424265087842932-0.932016935747715i,+0.265401367620703-0.959292569277579i,+0.023121822849478-0.945197814223333i,-0.064729261288163-0.934197557634366i,+0.843847074052319-0.396922149556829i,+0.275936393338597-0.847275705500683i,+0.317135410825098-0.947173230300033i,+0.154371240583764-0.953290200303163i
+1.000283997467712-0.088192009463700i,+0.935248881994769-0.268584127067349i,+0.769731279683241-0.480296032228978i,+0.738475142718749-0.516774468130515i,+0.950479921823142-0.201475148243386i,+0.458298711197147-0.915769162482116i,+0.300957488551275-0.948644197859833i,+0.058324111094323-0.943459087731083i,-0.029865778907878-0.935741586094521i,+0.858456174568365-0.363443009626476i,+0.307506789529920-0.835681820044804i,+0.351937088018687-0.934766309007910i,+0.189728032989437-0.946752911773256i
+1.002876138022669-0.048698990352942i,+0.944939768872924-0.231581091875472i,+0.787706431434484-0.449583142266012i,+0.757910296413721-0.487253369335695i,+0.957513352375998-0.163870637437674i,+0.492203455264121-0.898014157310176i,+0.336556632867607-0.936530311664331i,+0.093890973214226-0.940411964273999i,+0.005480543704435-0.936030154744822i,+0.871849635860677-0.329350628096874i,+0.338971192979876-0.822894114916747i,+0.386743248786680-0.920889746762829i,+0.225283243855457-0.938823023219397i
+1.003964464369417-0.009188829662348i,+0.953237744422451-0.194077134417639i,+0.804598385465037-0.418130656752287i,+0.776311528931057-0.456940101227659i,+0.963132805667958-0.126020594766435i,+0.525906151824687-0.878718670887242i,+0.372130844921130-0.922915769551353i,+0.129772787879297-0.936008801083085i,+0.041265241187796-0.935011447712949i,+0.883998555475593-0.294684473081558i,+0.370282826602136-0.808889568688012i,+0.421486172361527-0.905506426240732i,+0.260977921285729-0.929458466390558i
+1.003552931898030+0.030285111570899i,+0.960111767694295-0.156123469742506i,+0.820373104181768-0.385971386649493i,+0.793643120421239-0.425865247469102i,+0.967329010814572-0.087974467932776i,+0.559328726291542-0.857852912219383i,+0.407608303268257-0.907768319940785i,+0.165915504407687-0.930203315485443i,+0.077439335208899-0.932634571464379i,+0.894874456310263-0.259486127513483i,+0.401391738303187-0.793646846800176i,+0.456093425032696-0.888582151525755i,+0.296748773114444-0.918619318255206i
+1.001646541615572+0.069671097737910i,+0.965532319917392-0.117774891389141i,+0.834996625784456-0.353140402279721i,+0.809869288823339-0.394061663948882i,+0.970093676322679-0.049781619983579i,+0.592388320124438-0.835391077971216i,+0.442913438446220-0.891058935850574i,+0.202260632310261-0.922950963075162i,+0.113949288154328-0.928849928195176i,+0.904449510318726-0.223799386293119i,+0.432244863149494-0.777146617665209i,+0.490487950106310-0.870086122305100i,+0.332528216506744-0.906268187569198i
+0.998251102425100+0.108918888051447i,+0.969471866557976-0.079089716172504i,+0.848435295908231-0.319675144306749i,+0.824954416958920-0.361564602507244i,+0.971419444939216-0.011491421661366i,+0.624997469424290-0.811311886822825i,+0.477967070365307-0.872762149341206i,+0.238745259176532-0.914209323836954i,+0.150736984049030-0.923609599802171i,+0.912696787395360-0.187670320152506i,+0.462786115801486-0.759371864338976i,+0.524588203322672-0.849991413584606i,+0.368244456872730-0.892370606059928i
+0.993373031924802+0.147979567587765i,+0.971905320549051-0.040129656341711i,+0.860656023023026-0.285615501149468i,+0.838863305141977-0.328411802129695i,+0.971299877462025+0.026846647642820i,+0.657064342069482-0.785599112816655i,+0.512686565945410-0.852856385083254i,+0.275302097937103-0.903938494311101i,+0.187739737912778-0.916867740654830i,+0.919590523350038-0.151147302146521i,+0.492956512056663-0.740308188791301i,+0.558308335667896-0.828275456544016i,+0.403821597139162-0.876895422296219i
+0.987019200115053+0.186805347003839i,+0.972810494325926-0.000959619222383i,+0.871626551175312-0.251003849229126i,+0.851561443039576-0.294643543700402i,+0.969729465445844+0.065182895465424i,+0.688493035020770-0.758242111139183i,+0.546986017872291-0.831324292689509i,+0.311859564418562-0.892101483806788i,+0.224890334658749-0.908580977301132i,+0.925106399955412-0.114280993817221i,+0.522694317902602-0.719944106091740i,+0.591558425049678-0.804920515786497i,+0.439179778342835-0.859815196186867i
+0.979196819050985+0.225349338340570i,+0.972168528136065+0.038352563393096i,+0.881315742892953-0.215885053668818i,+0.863015293696168-0.260302665594204i,+0.966703671700599+0.103467313223339i,+0.719183932592791-0.729236329379334i,+0.580776445593920-0.808153077310420i,+0.348341885993817-0.878664612597579i,+0.262117098536326-0.898708813156157i,+0.929221829381856-0.077124289402144i,+0.551935224129615-0.698271326205148i,+0.624244757780586-0.779914157924472i,+0.474235352421387-0.841106591918742i
+0.969913380179474+0.263565314492895i,+0.969964282372396+0.077736471642606i,+0.889693864605795-0.180306428430420i,+0.873192582104419-0.225434538737459i,+0.962218996598078+0.141649478936972i,+0.749034125584570-0.698583797014620i,+0.613966019907286-0.783334827780371i,+0.384669242027679-0.863597909964656i,+0.299343994027678-0.887214036144143i,+0.931916234986680-0.039732217910817i,+0.580612544312726-0.675285021523279i,+0.656270160233077-0.753249706194600i,+0.508901087980899-0.820750767007889i
+0.959176639887547+0.301407459917145i,+0.966186682426471+0.117119493159450i,+0.896732866797122-0.144317656322332i,+0.882062580504052-0.190087001214103i,+0.956273067509197+0.179678469536951i,+0.777937890196351-0.666293585712798i,+0.646460312688170-0.756866841323231i,+0.420757936726690-0.846875509886343i,+0.336490759027500-0.874063127188456i,+0.933171320421095-0.002161804402277i,+0.608657433857572-0.650984078720894i,+0.687534380408875-0.724926675619014i,+0.543086409714403-0.798733754993856i
+0.946994652687622+0.338830119989997i,+0.960829005765118+0.156427269178594i,+0.902406651310387-0.107970670764415i,+0.889596382736679-0.154310253958240i,+0.948864748204508+0.217502785916503i,+0.805787224656722-0.632382233014562i,+0.678162573477266-0.728751943481541i,+0.456520604924432-0.828476042100782i,+0.373473071068853-0.859226667363728i,+0.932971319371176+0.035528106718869i,+0.635999127821170-0.625371333986303i,+0.717934518513076-0.694951183135508i,+0.576697672030027-0.775046839157961i
+0.933375850484708+0.375787556167926i,+0.953889102570126+0.195584180794049i,+0.906691318786885-0.071319502575516i,+0.895767160476996-0.118156720478961i,+0.939994264766477+0.255070293221104i,+0.832472440466134-0.596874122090206i,+0.708974034742344-0.698998801529472i,+0.491866451267877-0.808383016186091i,+0.410202747304724-0.842679741433660i,+0.931303218946685+0.073277062189789i,+0.662565195363957-0.598453791104797i,+0.747365504953847-0.663336327112098i,+0.609638467319868-0.749686914489327i
+0.918329165511625+0.412233713753566i,+0.945369543288889+0.234513863549828i,+0.909565390077886-0.034420096277680i,+0.900550394976508-0.081680874829307i,+0.929663344469641+0.292328178226631i,+0.857882804156198-0.559801810544776i,+0.738794247674562-0.667622229172337i,+0.526701523212906-0.786585196202215i,+0.446587978911696-0.824402335389513i,+0.928156950742370+0.111023238761478i,+0.688281808952729-0.570242822237188i,+0.775720623515576-0.630102530743995i,+0.641809969157543-0.722656834957331i
+0.901864193770513+0.448122008682537i,+0.935277688746451+0.273139737531318i,+0.911009996614235+0.002669898578449i,+0.903924079052356-0.044939043089515i,+0.917875364156640+0.329222925088471i,+0.881907224494829-0.521206301680997i,+0.767521450334717-0.634643479834444i,+0.560929018181825-0.763076963314493i,+0.482533600543017-0.804379725471004i,+0.923525544868903+0.148703704102202i,+0.713074026795012-0.540754351506207i,+0.802892076791041-0.595277844003625i,+0.673111310549240-0.693965742975070i
+0.883991395165537+0.483405139319474i,+0.923625680969616+0.311385539576842i,+0.911009036065613+0.039891354825666i,+0.905868885370956-0.007989184427222i,+0.904635504836542+0.365700310277175i,+0.904434979161415-0.481137252211526i,+0.795052969829876-0.600090525304129i,+0.594449625173341-0.737858663665552i,+0.517941395414679-0.782602855986912i,+0.917405243717927+0.186254692721989i,+0.736866087415894-0.510009021657436i,+0.828771590319891-0.558898199074155i,+0.703439997174080-0.663629377755564i
+0.864722325931358+0.518034928804408i,+0.910430355462328+0.349175844183753i,+0.909549291105831+0.077183907162952i,+0.906368298540349+0.029109341716561i,+0.889950909511880+0.401705417168766i,+0.925356474098339-0.439653111130409i,+0.821285659961215-0.563998315954414i,+0.627161901034547-0.710936938576125i,+0.552710436548279-0.759068703052870i,+0.909795573808305+0.223611889581671i,+0.759581715754059-0.478032344082914i,+0.853251051278794-0.521007614538610i,+0.732692355327640-0.631670359072297i
+0.844069898432739+0.551962203019508i,+0.895713078233250+0.386436560145923i,+0.906620510637112+0.114486196946721i,+0.905408710054399+0.066296015608555i,+0.873830841554652+0.437182670532788i,+0.944564028037165-0.396821185292428i,+0.846116375430465-0.526409018206809i,+0.658962681491315-0.682325033936422i,+0.586737464604406-0.733780621126875i,+0.900699375673299+0.260710714067244i,+0.781144440616030-0.444854832377507i,+0.876223177013348-0.481658344012747i,+0.760764014019515-0.598118442741612i
+0.822048662912731+0.585136708741811i,+0.879499513296843+0.423095390909105i,+0.902215454330242+0.151736115759759i,+0.902979476641049+0.103509397833756i,+0.856286841252769+0.472075891047484i,+0.961952674118129-0.352717628188146i,+0.869442483217540-0.487372224374139i,+0.689747526872964-0.652043085400754i,+0.619917302604419-0.706748668950809i,+0.890122793304326+0.297486597362004i,+0.801477923745794-0.410512119343620i,+0.897582208201617-0.440910965391186i,+0.787550420363284-0.563010743952095i
+0.798675105286244+0.617507075992461i,+0.861819328542213+0.459082248020178i,+0.896329902727872+0.188871041761644i,+0.899072943973837+0.140687364474089i,+0.837332878396750+0.506328369945087i,+0.977420970084127-0.307427349418984i,+0.891162411140949-0.446945129528192i,+0.719411202243854-0.620118375726789i,+0.652143307640261-0.677989911205100i,+0.878075226085449+0.333875246904804i,+0.820506301101638-0.375045056982260i,+0.917224620999597-0.398834407412980i,+0.812947387026691-0.526391924384002i
+0.773967954606475+0.649020827964830i,+0.842705849697794+0.494329608805932i,+0.888962636362879+0.225828063619411i,+0.893684438937212+0.177767331536861i,+0.816985498940641+0.539882963916663i,+0.990871808244363-0.261043843445126i,+0.911176232884658-0.405192669614221i,+0.747848191353788-0.586585560318824i,+0.683307859395201-0.647528691864358i,+0.864569247363248+0.369812892534418i,+0.838154537147242-0.338499798530879i,+0.935049852143685-0.355505910834667i,+0.836851670074079-0.488314338901373i
+0.747948493377735+0.679624441188115i,+0.822195673543238+0.528772811458309i,+0.880115388304979+0.262544187814162i,+0.886812234632262+0.214686464267794i,+0.795263963832858+0.572682210443819i,+1.002213216271976-0.213668937273463i,+0.929386287923263-0.362187614703383i,+0.774953243428404-0.551486856758484i,+0.713302884928934-0.615396874920420i,+0.849620494744672+0.405236510023788i,+0.854348793030525-0.300927861063230i,+0.950961030675178-0.311010922116134i,+0.859161575026511-0.448838137475472i
+0.720640863464841+0.709263457737013i,+0.800328252484904+0.562350282925615i,+0.869792775226739+0.298956526248872i,+0.878457493027886+0.251381868078653i,+0.772190378067847+0.604668463729756i,+1.011359139923151-0.165412457847049i,+0.945697833810643-0.318010611063912i,+0.800621951330869-0.514872193857044i,+0.742020418707093-0.581634047836282i,+0.833247537864804+0.440084018930609i,+0.869016809420676-0.262386166592310i,+0.964865709706548-0.265442918168693i,+0.879777588385368-0.408031317927741i
+0.692072359981982+0.737882650314372i,+0.777145463096670+0.595003697306997i,+0.858002212454912+0.335002462269541i,+0.868624190581179+0.287790758982488i,+0.747789807868993+0.635784051332127i,+1.018230198936209-0.116391820967308i,+0.960019727230026-0.272750165670138i,+0.824751359033040-0.476799315565709i,+0.769353196271554-0.546287682834706i,+0.815471729702380+0.474294452954638i,+0.882088304491125-0.222937059058361i,+0.976676591466561-0.218903161378623i,+0.898603031213995-0.365969725083406i
+0.662273705268201+0.765426239904043i,+0.752691171237946+0.626678064716255i,+0.844753818545888+0.370619794381143i,+0.857319032268357+0.323850612585155i,+0.722090383702315+0.665971451419030i,+1.022754407677735-0.066731544603219i,+0.972265129057032-0.226502566882372i,+0.847240595639587-0.437333834960586i,+0.795195279253638-0.509413250936698i,+0.796317047549283+0.507808102221223i,+0.893495387075245-0.182648294085060i,+0.986312238738831-0.171500384797638i,+0.915544730655882-0.322736992023960i
+0.631279294914053+0.791838164419184i,+0.727010805924639+0.657321752724118i,+0.830060314715808+0.405746858021910i,+0.844551359302835+0.359499291760240i,+0.695123386576389+0.695173490251422i,+1.024867852535135-0.016562690399213i,+0.982352227489517-0.179371735344657i,+0.867991532421343-0.396549233505908i,+0.819442708634093-0.471074283577140i,+0.775809929487080+0.540566628035993i,+0.903172984395836-0.141592997993016i,+0.993697765743520-0.123350408080828i,+0.930513704499069-0.278424419339323i
+0.599127407840090+0.817062395375075i,+0.700150953296490+0.686886444423030i,+0.813936924005141+0.440322626695674i,+0.830333055406448+0.394675154075830i,+0.666923314852662+0.723333559028546i,+1.024515318594996+0.033977761929658i,+0.990204972083763-0.131468999681771i,+0.886909458450667-0.354526800919918i,+0.841994182266215-0.431342376667231i,+0.753979111731471+0.572513151620595i,+0.911059283003609-0.099849592310637i,+0.998765501503295-0.074575685450731i,+0.943425853093209-0.233130788628439i
+0.565860372686832+0.841043298128594i,+0.672158980861695+0.715327038820434i,+0.796401274416179+0.474286794508106i,+0.814678455894055+0.429317140800214i,+0.637527928622410+0.750395848621545i,+1.021650858776681+0.084747601841686i,+0.995753810346668-0.082912792346061i,+0.903903769516254-0.311355511247337i,+0.862751751724461-0.390297132173373i,+0.730855471529655+0.603592319102924i,+0.917096180689527-0.057501679951629i,+1.001455618781945-0.025304787672288i,+0.954202652112637-0.186962106997440i
+0.531524683296811+0.863726029697642i,+0.643082700784034+0.742601500611882i,+0.777473309491144+0.507579842681918i,+0.797604263090828+0.463364849861196i,+0.606978268652230+0.776305599985235i,+1.016238299292896+0.135600130691778i,+0.998936417414355-0.033828261975468i,+0.918888664058980-0.267131831201202i,+0.881621532551031-0.348026032663263i,+0.706471879499007+0.633750345574574i,+0.921229746204135-0.014637889359899i,+1.001716721789260+0.024328179262626i,+0.962771838865837-0.140031279970070i
+0.496171056880665+0.885056966665578i,+0.612970079390380+0.768670667391975i,+0.757175208963049+0.540143092930523i,+0.779129470789787+0.496758595460268i,+0.575318647004124+0.801009367215911i,+1.008251676066165+0.186384953190306i,+0.999698408349192+0.015653200126173i,+0.931783838952229-0.221959457488376i,+0.898514420985019-0.304624244848943i,+0.680863064443478+0.662935041339722i,+0.923410682673822+0.028648326730895i,+0.999506386012544+0.074184215321666i,+0.969068084114140-0.092457711061950i
+0.459854429575358+0.904984154261237i,+0.581868998398004+0.793498023028516i,+0.735531321274300+0.571918750659252i,+0.759275299637823+0.529439457156963i,+0.542596606733465+0.824455289365036i,+0.997675597526362+0.236948810372423i,+0.997994021761598+0.065394520299896i,+0.942515177092432-0.175948980682818i,+0.913346809316226-0.260194348942451i,+0.654065492838841+0.691095823577695i,+0.923594789701545+0.072258940713885i,+0.994791643769419+0.124120123344215i,+0.973033640718734-0.044366827277395i
+0.422633885519523+0.923457766464148i,+0.549827071665705+0.817049446271677i,+0.712568108975765+0.602849940864846i,+0.738065144568555+0.561349321165366i,+0.508862848579205+0.846593366286268i,+0.984505530035637+0.287136446471819i,+0.993786762861684+0.115253588870384i,+0.951015418014216-0.129217474253913i,+0.926041291155863-0.214845991631013i,+0.626117264393760+0.718183716556739i,+0.921743418330215+0.116091649727298i,+0.987549409385535+0.173989256807497i,+0.974618959925566+0.004110469045520i
+0.384572517264624+0.940430565997930i,+0.516891519624040+0.839292943729021i,+0.688314107337399+0.632880739357571i,+0.715524534726546+0.592430916382783i,+0.474171123288719+0.867375733053727i,+0.968748003021354+0.336791501808489i,+0.987049993716945+0.165083989908992i,+0.957224802145822-0.081888008578692i,+0.936527347207375-0.168695461663475i,+0.597058024412718+0.744151343311929i,+0.917823912379622+0.160040226556527i,+0.977766838292829+0.223642312854079i,+0.973783265761990+0.052838420308779i
+0.345737217266026+0.955858352418731i,+0.483109101987747+0.860198376153985i,+0.662799895952158+0.661956201585094i,+0.691681105782455+0.622627847348291i,+0.438578089149280+0.886756926910695i,+0.950420731735497+0.385757423607439i,+0.977767458477928+0.214735809860851i,+0.961091678918321-0.034089091140029i,+0.944742001599408-0.121865188394043i,+0.566928893136892+0.768952911386708i,+0.911810029184732+0.203994921815555i,+0.965441614826984+0.272928164283564i,+0.970495077894062+0.101677102496550i
+0.306198402289886+0.969700386245313i,+0.448526107932358+0.879737186620631i,+0.636058082713883+0.690022390946873i,+0.666564584139744+0.651884625959419i,+0.402143135394889+0.904694140352627i,+0.929552656392703+0.433878386559428i,+0.965933731666728+0.264056518462492i,+0.962573068775360+0.014045964399183i,+0.950630438551662-0.074483165118343i,+0.535772411831281+0.792544194889167i,+0.903682332497640+0.247842916218994i,+0.950582164083594+0.321694723536016i,+0.964732673410198+0.150483178145642i
+0.266029674747471+0.981919777261735i,+0.413188401645997+0.897882138643332i,+0.608123299296590+0.717026408105128i,+0.640206782281388+0.680146703411309i,+0.364928173369384+0.921147453868288i,+0.906183897262781+0.481000214910998i,+0.951554578324139+0.312891913373585i,+0.961635169229655+0.062379735999795i,+0.954146569117706-0.026682300615268i,+0.503632505115985+0.814882514782606i,+0.893428550289382+0.291468820524900i,+0.933207783875742+0.369789831065364i,+0.956484478378825+0.199110707290054i
+0.225307427132232+0.992483825779896i,+0.377141520050858+0.914607071695013i,+0.579032207141650+0.742916422470789i,+0.612641604385018+0.707360503512130i,+0.326997398588613+0.936080042094053i,+0.880365626102356+0.526971297925157i,+0.934647215886783+0.361087118027595i,+0.958253795498436+0.110771452112010i,+0.955253538011301+0.021400296077828i,+0.470554458887029+0.835926719059824i,+0.881043890410141+0.334755219505724i,+0.913348693622062+0.417062159936933i,+0.945749380687390+0.247412008739496i
